client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
716906.564631344,0.0007616229455545548,716892.627551293,716892.630104464,716892.641217136,716892.673872921,716892.673895253,716892.67458564,716892.674697491,716906.616277967
716906.632097061,0.0007721659390851864,716892.694833548,716892.696786941,716892.702386918,716892.719032223,716892.719058843,716892.719972491,716892.720108055,716906.662283227
716906.670797069,0.0008716560381054894,716892.734124066,716892.736173911,716892.741621292,716892.760424052,716892.760456063,716892.761956182,716892.762078262,716906.703749725
716906.694167545,0.0007350260391905915,716892.756784309,716892.758915015,716892.764771406,716892.779516458,716892.779541985,716892.782710853,716892.782811902,716906.724510571
716906.727836283,0.0006237210029885198,716892.793157012,716892.795354384,716892.801605617,716892.823746362,716892.82377193,716892.824504688,716892.824626687,716906.766951004
716906.720734801,0.0005718729751110069,716892.785850947,716892.788253393,716892.797205714,716892.826030596,716892.826058029,716892.826927272,716892.827087644,716906.768723674
716906.718243983,0.0007411699800640367,716892.781494787,716892.788116776,716892.798172501,716892.829720604,716892.829740301,716892.830264817,716892.830477407,716906.772123153
716906.815463951,0.0009338900701031105,716892.879172297,716892.881142521,716892.887097226,716892.903569375,716892.903596866,716892.904505444,716892.904627644,716906.846785841
716906.920426426,0.000929488024175168,716892.984210365,716892.986131886,716892.992035636,716893.008461849,716893.008489952,716893.009247656,716893.009365658,716906.951494914
716906.993100983,0.0009606920360624785,716893.057494072,716893.059465238,716893.068874759,716893.08898104,716893.089028168,716893.090095686,716893.090225579,716907.032340675
716907.003112594,0.0005788199789002538,716893.065789628,716893.067667068,716893.073289989,716893.092913473,716893.092939361,716893.09355036,716893.093791513,716907.035503414
716907.042742563,0.0006906940918937343,716893.105286515,716893.107313496,716893.113271367,716893.138233938,716893.138261801,716893.139045364,716893.139184506,716907.081564257
716907.055732208,0.0007784140842258952,716893.118472135,716893.120913425,716893.127158655,716893.149919718,716893.14994184,716893.150709212,716893.150905682,716907.092684622
716907.112162138,0.0009086829860880975,716893.175736946,716893.177795065,716893.183862052,716893.200832136,716893.200862543,716893.201863054,716893.201989372,716907.143990821
716907.148422062,0.000735192921690643,716893.210920152,716893.212794176,716893.218809334,716893.23528503,716893.23531139,716893.236041733,716893.236165787,716907.178360255
716907.180815908,0.0007344689998775716,716893.243111625,716893.244963336,716893.250770875,716893.267041294,716893.267070819,716893.267936066,716893.268074817,716907.210150377
716907.274651168,0.0008906759454309944,716893.338026811,716893.339975405,716893.345863755,716893.362762375,716893.362792442,716893.363673538,716893.363793104,716907.305906844
716907.314488322,0.000654311047323046,716893.377107425,716893.379292232,716893.385399675,716893.408041142,716893.408052944,716893.409210921,716893.409345345,716907.351133633
716907.310408646,0.0005674449454993041,716893.372755002,716893.374654784,716893.38370534,716893.407880951,716893.407906529,716893.418831779,716893.418937808,716907.360526091
716907.339559613,0.0009314209491088979,716893.403940523,716893.406245657,716893.412109271,716893.430568705,716893.430599814,716893.431371835,716893.431566862,716907.374524034
716907.372869394,0.000862838998079301,716893.436536776,716893.438667663,716893.44429921,716893.460667323,716893.46069234,716893.461601008,716893.461728247,716907.403798233
716907.419354056,0.0008584749740362177,716893.482533212,716893.484487486,716893.49018083,716893.506418788,716893.506458012,716893.50723891,716893.507358686,716907.449442531
716907.515973218,0.0007928339727669986,716893.579486771,716893.581385591,716893.587031796,716893.606779733,716893.606801364,716893.607907474,716893.608038701,716907.549789052
716907.536827898,0.0008382559397071623,716893.599699512,716893.602204992,716893.613170228,716893.631959323,716893.63197937,716893.632660991,716893.632772982,716907.574721154
716907.548365161,0.0007910038990229379,716893.61133657,716893.613524393,716893.619743496,716893.6387825,716893.638798259,716893.639508435,716893.639737245,716907.582084165
716907.600534309,0.00088828598187864,716893.663615037,716893.665496645,716893.670864126,716893.686423639,716893.686439158,716893.687252897,716893.68733904,716907.629163595
716907.632917074,0.0005628090326115498,716893.695068421,716893.696755152,716893.70187611,716893.71690206,716893.71691261,716893.717703196,716893.717761876,716907.659344883
716907.657139016,0.0006539230142384791,716893.71996597,716893.721925985,716893.727437207,716893.747933882,716893.74795977,716893.748805199,716893.748932609,716907.690906939
716907.670727066,0.0006595190379172569,716893.732852568,716893.73467786,716893.74064625,716893.761378588,716893.761393176,716893.762083855,716893.762157232,716907.703697585
716907.740732923,0.0007445239683240637,716893.803105727,716893.806167113,716893.811855969,716893.827496865,716893.827521642,716893.828508888,716893.828917847,716907.770987447
716907.775402067,0.0006367410594895484,716893.837781681,716893.839516111,716893.844616441,716893.859653051,716893.859665725,716893.860319263,716893.860385608,716907.802320808
716907.800771313,0.0008082269990891192,716893.864052933,716893.868380158,716893.875091726,716893.897364841,716893.897377495,716893.898622656,716893.898775664,716907.84088754
716907.804679339,0.0006362839792743297,716893.866586135,716893.868283356,716893.87374821,716893.897239896,716893.897268189,716893.90833162,716893.908469438,716907.850153623
716907.927558396,0.0009245290047079323,716893.990612092,716893.992309353,716893.997517024,716894.012879626,716894.012892881,716894.013838589,716894.013913901,716907.955538925
716908.000935182,0.0007482789852023136,716894.063597239,716894.065327912,716894.077649428,716894.105088255,716894.105118752,716894.106966445,716894.107067185,716908.048765461
716908.009792975,0.0005319149131625886,716894.072587842,716894.074391242,716894.080975792,716894.107486553,716894.107515087,716894.108157845,716894.108318838,716908.05017189
716908.006391081,0.0011910429288297872,716894.069383598,716894.074530023,716894.081139339,716894.109708651,716894.109722767,716894.110310943,716894.110487114,716908.051871124
716908.109242015,0.0007684508902579545,716894.172111372,716894.173841636,716894.178872674,716894.19374742,716894.193760144,716894.194608298,716894.194674392,716908.136320466
716908.141818914,0.0005519500230848767,716894.204318964,716894.209972524,716894.216304778,716894.236538219,716894.236566091,716894.237574597,716894.237896773,716908.179714864
716908.144693316,0.0005369610468149155,716894.207291994,716894.20987453,716894.216436436,716894.238962086,716894.238977635,716894.239552165,716894.239631444,716908.180979277
716908.199325648,0.0006056639501824945,716894.261647456,716894.263329638,716894.268680859,716894.288822146,716894.288836583,716894.289757264,716894.289836914,716908.231406312
716908.218528844,0.0006293050784841187,716894.281594998,716894.284125315,716894.291091592,716894.307644903,716894.307673737,716894.308529697,716894.308865097,716908.250782149
716908.28249139,0.000514819995053109,716894.34480701,716894.348112014,716894.35706673,716894.384736741,716894.384754114,716894.385619681,716894.385690694,716908.32690121
716908.292742938,0.0005322019435763381,716894.354647712,716894.356512788,716894.362307472,716894.390764003,716894.390777919,716894.391403775,716894.391497202,716908.33293214
716908.313676767,0.0006264359813034567,716894.376636923,716894.385211213,716894.392043469,716894.40837902,716894.40840515,716894.40926717,716894.409493135,716908.352037203
716908.350773941,0.0006107359813377275,716894.413791576,716894.415786086,716894.421165289,716894.436265098,716894.436282961,716894.437081964,716894.437184336,716908.378768677
716908.395062866,0.0005703319558054212,716894.457652026,716894.45959537,716894.465195999,716894.481432375,716894.481463353,716894.482234122,716894.482332848,716908.423920198
716908.429231478,0.0020248229737356294,716894.491241307,716894.493021133,716894.498323131,716894.514127113,716894.514158552,716894.515615291,716894.515749523,716908.458927301
716908.453231195,0.0006591490195915137,716894.517319205,716894.519598721,716894.525296913,716894.55210326,716894.552122747,716894.553063836,716894.55316126,716908.494649344
716908.47711204,0.000538908985942603,716894.539113179,716894.54237992,716894.550595276,716894.57246884,716894.57249595,716894.573335749,716894.573838435,716908.515886949
716908.487232704,0.0004467080467045331,716894.549154176,716894.551109973,716894.557096799,716894.577170899,716894.577183082,716894.577804401,716894.577866667,716908.519218412
716908.530469191,0.0005724829810187237,716894.593107361,716894.595352512,716894.60105844,716894.616677675,716894.616701409,716894.61763757,716894.617773946,716908.559514674
716908.616915563,0.0007548329463079595,716894.680289409,716894.682501828,716894.688432148,716894.709159527,716894.709184184,716894.710016939,716894.710141764,716908.651804396
716908.633843302,0.000632649020686743,716894.696138798,716894.697935505,716894.704050021,716894.724269645,716894.724285424,716894.725138178,716894.725223538,716908.666699951
716908.696040383,0.0006817680021896991,716894.759161463,716894.761333507,716894.767268896,716894.789925802,716894.789952923,716894.791028536,716894.791153851,716908.732888151
716908.709262352,0.0006202990065515071,716894.771495463,716894.773173687,716894.778733259,716894.805484934,716894.805502087,716894.806326587,716894.806525951,716908.748102651
716908.733142876,0.000510866087682544,716894.795635286,716894.797593107,716894.803698436,716894.821539007,716894.8215675,716894.822430153,716894.822584072,716908.764311742
716908.791619611,0.0007375820118561416,716894.854365052,716894.856261006,716894.861692869,716894.882261489,716894.882277739,716894.883121485,716894.883212597,716908.824742193
716908.811079243,0.0006438480368405608,716894.873984988,716894.876247523,716894.882588955,716894.909097051,716894.909123391,716894.910066394,716894.910189465,716908.851879091
716908.826057372,0.000531964910425245,716894.887996631,716894.889865135,716894.895594215,716894.920263205,716894.920281689,716894.920956569,716894.921314891,716908.862988337
716908.834740549,0.0006347109737396273,716894.896886645,716894.898844215,716894.904702239,716894.926632399,716894.926646104,716894.927235182,716894.927314081,716908.86873126
716908.873990292,0.0005490260122418406,716894.935981085,716894.937670231,716894.942540748,716894.957549866,716894.957562189,716894.958150966,716894.958217441,716908.899697318
716908.908043469,0.0005942050151303419,716894.970180302,716894.971876,716894.97688121,716894.992370631,716894.992384958,716894.993221551,716894.993295129,716908.934738674
716909.035328701,0.000793445951461795,716895.098566628,716895.100407027,716895.10585507,716895.139379588,716895.139398193,716895.140390729,716895.140870861,716909.082765147
716909.048127673,0.000674597067937252,716895.110866721,716895.113097605,716895.11924325,716895.161235268,716895.161251819,716895.162780192,716895.162887965,716909.10476927
716909.060412598,0.0011901120097339152,716895.123283215,716895.125182326,716895.133812982,716895.175732222,716895.175746249,716895.176972275,716895.177116816,716909.11939871
716909.067082256,0.0005498900696039172,716895.129836946,716895.132380739,716895.138485126,716895.181757962,716895.181770285,716895.182393276,716895.182489236,716909.124043146
716909.080074398,0.0005234740435108576,716895.143878777,716895.146018138,716895.152158814,716895.18578383,716895.185796604,716895.186359523,716895.186536586,716909.128218872
716909.107056679,0.0005127909801974917,716895.169179413,716895.171560159,716895.17903923,716895.200461436,716895.200477596,716895.20121411,716895.201294692,716909.14270247
716909.156192218,0.0006584330392330889,716895.218560552,716895.220363922,716895.225885144,716895.241777602,716895.241793161,716895.242580341,716895.242663177,716909.184228651
716909.189659804,0.0006117560116201647,716895.251510471,716895.254364316,716895.2593978,716895.278626781,716895.278641408,716895.279411747,716895.279540178,716909.22115656
716909.209456655,0.0006418050433695324,716895.272151156,716895.274172467,716895.280848068,716895.301956443,716895.301974587,716895.302888815,716895.302978885,716909.24451846
716909.230483818,0.0006247829817309959,716895.29254037,716895.294412549,716895.300170956,716895.316506687,716895.31651821,716895.317489896,716895.317564877,716909.259116601
716909.308449801,0.0006851479745656266,716895.37121373,716895.372966806,716895.378492365,716895.400226636,716895.400241063,716895.401143811,716895.401226256,716909.342804949
716909.324807758,0.0006730559791252033,716895.387546277,716895.389868773,716895.396220465,716895.413081304,716895.413104959,716895.413814793,716895.413926413,716909.355535814
716909.372890639,0.0006519959495440118,716895.435118786,716895.436828921,716895.442357836,716895.458058134,716895.458070777,716895.458729686,716895.458797944,716909.400321635
716909.404607725,0.0007278649653494375,716895.466473995,716895.468116755,716895.473453989,716895.488728295,716895.488738664,716895.489526616,716895.489584405,716909.43173059
716909.437308896,0.0011197300380319346,716895.499800712,716895.501411421,716895.506685686,716895.52207058,716895.522081351,716895.52291046,716895.522966385,716909.465027626
716909.552996623,0.0009599430317431684,716895.616088511,716895.617798406,716895.626254353,716895.65082072,716895.650842731,716895.651834295,716895.652026757,716909.593796566
716909.559218019,0.0008980140223130567,716895.622431206,716895.624584945,716895.630933811,716895.655202758,716895.655222295,716895.655802435,716895.655901873,716909.597737033
716909.585943213,0.0007457280139997607,716895.648297806,716895.650154627,716895.655609984,716895.672947199,716895.672961115,716895.673842683,716895.673920929,716909.615398941
716909.619655616,0.0008648929899856446,716895.682108463,716895.683758114,716895.688723709,716895.708851431,716895.708864635,716895.709647217,716895.709722359,716909.651177509
716909.63534038,0.0005635729639530199,716895.697827836,716895.700016832,716895.706131458,716895.724180561,716895.724207882,716895.724966128,716895.725289145,716909.667075953
716909.710400603,0.0007948939763978112,716895.773192837,716895.774927889,716895.780409315,716895.796046333,716895.796059007,716895.796748414,716895.796824056,716909.738474497
716909.785047395,0.0008112649664431815,716895.847841782,716895.849630435,716895.855278765,716895.871224413,716895.871244271,716895.872221999,716895.872337335,716909.81424966
716909.842616869,0.000798277931824326,716895.905553956,716895.907498541,716895.913238262,716895.934449872,716895.934469488,716895.935349973,716895.935472113,716909.877191147
716909.861115254,0.0006059280391558994,716895.924104701,716895.92633822,716895.932339944,716895.948878147,716895.948899117,716895.94953414,716895.949719228,716909.891522182
716909.889558776,0.0006431249441653485,716895.951852059,716895.953874851,716895.95929932,716895.975119954,716895.975135352,716895.975930417,716895.976030897,716909.918534901
716909.919376808,0.0005777939670830942,716895.983986654,716895.992345609,716895.999751302,716896.036543063,716896.03656264,716896.037393392,716896.037560466,716909.979341602
716909.918751053,0.000551920974813408,716895.98599567,716895.991979501,716895.999879864,716896.032990194,716896.033032493,716896.042144093,716896.042507707,716909.984127974
716909.917159619,0.0006124119772985548,716895.981253775,716895.991910491,716896.001476115,716896.041299986,716896.041316327,716896.045421706,716896.045694248,716909.987241031
716909.926439889,0.0005275069950446548,716895.988635063,716895.992149891,716896.000054583,716896.044852786,716896.044866892,716896.054988151,716896.055088259,716909.996524396
716909.971350963,0.0007058780220299959,716896.034842766,716896.036974444,716896.043670283,716896.062443277,716896.062459878,716896.063103197,716896.063194219,716910.004652841
716910.031996315,0.0007366309977099306,716896.094661318,716896.09633206,716896.101563535,716896.11589016,716896.115901743,716896.11675674,716896.11682593,716910.058403946
716910.16910497,0.0007910460805892958,716896.232045289,716896.23368932,716896.238989845,716896.254277889,716896.254289711,716896.255254024,716896.255321701,716910.196836016
716910.286385006,0.0008806119673028592,716896.349408701,716896.351193827,716896.356472621,716896.371380279,716896.371390929,716896.37221623,716896.372274551,716910.313748618
716910.334172759,0.0006823719864934678,716896.396594092,716896.398195343,716896.403387064,716896.418502092,716896.418513193,716896.419191407,716896.419253263,716910.360704131
716910.396109417,0.000774317008331419,716896.459187792,716896.461040105,716896.466764287,716896.482651476,716896.482667426,716896.48350481,716896.483587927,716910.425388734
716910.459360462,0.0007827919484674935,716896.522952014,716896.524917229,716896.53088579,716896.547105374,716896.54712486,716896.547941065,716896.548057253,716910.489828254
716910.490125858,0.0006154029932469128,716896.552336479,716896.554108791,716896.559755857,716896.575565461,716896.575583415,716896.576360265,716896.576468658,716910.518130261
716910.606671985,0.0008518089632764472,716896.670169702,716896.672219936,716896.678121262,716896.700552865,716896.700574456,716896.702964279,716896.703096297,716910.644801794
716910.635114255,0.0005301509915664818,716896.697172049,716896.698960772,716896.705976242,716896.729790483,716896.729806805,716896.730477836,716896.730620805,716910.672449406
716910.631338274,0.0006809240583702941,716896.694245096,716896.698919635,716896.706113189,716896.729406292,716896.729430117,716896.740179726,716896.740256862,716910.681709198
716910.650172044,0.0004922239361479855,716896.712522279,716896.71456007,716896.720515516,716896.741491382,716896.741506952,716896.742246262,716896.74233064,716910.683755268
716910.729163952,0.000765461933016777,716896.792103305,716896.793810545,716896.799143652,716896.81846593,716896.818478914,716896.81938657,716896.819479886,716910.760964414
716910.748945004,0.0007053150229156015,716896.8118014,716896.813807011,716896.819960579,716896.836241289,716896.836258771,716896.836983735,716896.83723671,716910.778850319
716910.784187426,0.0006007820461466917,716896.846471502,716896.848224829,716896.853636152,716896.881465804,716896.8814956,716896.882252423,716896.882348864,716910.823919208
716910.799359416,0.0005978220433443815,716896.861877246,716896.866833043,716896.873524994,716896.899202681,716896.899219823,716896.900987266,716896.901105337,716910.842555238
716910.801391741,0.000508981954485177,716896.864744747,716896.86676233,716896.873637566,716896.912475654,716896.912494309,716896.913853455,716896.91394161,716910.855742723
716910.833296999,0.0005713860692158346,716896.895752604,716896.897799282,716896.907667375,716896.93293021,716896.932948094,716896.933834841,716896.93405753,716910.875636385
716910.838478116,0.0005364599953815372,716896.902616498,716896.90556404,716896.915072997,716896.938994592,716896.939026732,716896.939655234,716896.939805997,716910.881383576
716910.84887263,0.0005052239377275128,716896.910944385,716896.913082886,716896.919460356,716896.942308281,716896.94232315,716896.942896186,716896.94297756,716910.884351854
716910.965066755,0.0008148360433876539,716897.028810881,716897.030734937,716897.036512089,716897.061879273,716897.061902035,716897.062843896,716897.062960175,716911.004719591
716910.976687944,0.0007147960262522124,716897.03994299,716897.042279293,716897.04814474,716897.07057915,716897.07060055,716897.071361901,716897.071482207,716911.01311874
716911.105584733,0.0008456870875656608,716897.168750027,716897.170584716,716897.17584188,716897.19774502,716897.19776115,716897.198630865,716897.19875088,716911.14056642
716911.121207715,0.0006022129589542749,716897.183841711,716897.185781347,716897.191893058,716897.21131371,716897.211332886,716897.211945207,716897.212067998,716911.153593928
716911.23806771,0.0007583690478429189,716897.301123578,716897.302893105,716897.308144679,716897.335204162,716897.335223759,716897.336510549,716897.3367244,716911.278722079
716911.252745901,0.0006861470301076783,716897.315675908,716897.317890812,716897.323838954,716897.355075191,716897.355092644,716897.355844788,716897.356022232,716911.297572048
716911.264199628,0.0005740959450080962,716897.326599384,716897.32871406,716897.334191819,716897.357677513,716897.357694455,716897.35831969,716897.358396606,716911.299717724
716911.374276102,0.0008772579747661942,716897.437450159,716897.439204377,716897.444280992,716897.459674474,716897.45968841,716897.460388046,716897.460481341,716911.40214736
716911.423555974,0.000795510008841753,716897.486228178,716897.487886996,716897.495886145,716897.540474043,716897.540500644,716897.541458804,716897.541638813,716911.483930484
716911.429996627,0.0005777389875948474,716897.492773914,716897.494936209,716897.500851931,716897.551758469,716897.551779759,716897.552574694,716897.552690942,716911.494360366
716911.444026572,0.0004371899206042293,716897.509668267,716897.512351411,716897.521639193,716897.555887632,716897.555903983,716897.556550639,716897.556642721,716911.498047762
716911.454103806,0.0005046209195554291,716897.516786038,716897.52021733,716897.527046659,716897.563550088,716897.563566509,716897.565071177,716897.565169363,716911.506600427
716911.443112469,0.0005970349168777506,716897.506559442,716897.51083496,716897.52380785,716897.564367325,716897.564383415,716897.57449768,716897.574603499,716911.516099504
716911.619335563,0.0005121169068887862,716897.682071215,716897.684404933,716897.691203886,716897.72290178,716897.722926998,716897.72385354,716897.723984075,716911.66635168
716911.615616187,0.0007635179946795106,716897.678839499,716897.684321997,716897.690612514,716897.726653524,716897.726674243,716897.727565628,716897.727761857,716911.669318705
716911.635614415,0.0005440639249607929,716897.698984203,716897.700963835,716897.706810497,716897.739607979,716897.7396245,716897.740249856,716897.740331238,716911.681818479
716911.647365196,0.0006966479677185389,716897.709601815,716897.712297063,716897.718690693,716897.74307695,716897.74309279,716897.743782938,716897.743867727,716911.686030844
716911.684924143,0.000529070988081394,716897.747290954,716897.748886654,716897.754020415,716897.776278522,716897.776291136,716897.777137056,716897.777209853,716911.718571214
716911.696281169,0.00048004099776596115,716897.758934504,716897.761393517,716897.767664367,716897.790159399,716897.790177072,716897.791109956,716897.791208702,716911.73274721
716911.717329531,0.0005220680083632481,716897.779652906,716897.781570712,716897.787644672,716897.804481345,716897.804497405,716897.805270138,716897.805508286,716911.747053599
716911.77944793,0.0006946849348247047,716897.842136369,716897.843800006,716897.849136851,716897.864589202,716897.864601845,716897.86527391,716897.86534339,716911.806716615
716911.804972386,0.0006676380513533919,716897.868120591,716897.870237211,716897.875819536,716897.896134268,716897.896157672,716897.896991481,716897.897127506,716911.838697024
716911.823486561,0.0006721200319603077,716897.885708617,716897.887520284,716897.893176788,716897.910861026,716897.910874772,716897.91159688,716897.911672572,716911.853147681
716911.866450392,0.0006757800750657947,716897.928886965,716897.930590398,716897.935796236,716897.958301618,716897.958314993,716897.958969723,716897.959061396,716911.900725172
716911.881805363,0.0006308090563639998,716897.944556967,716897.946912505,716897.953408799,716897.972390336,716897.972410183,716897.974865499,716897.974991887,716911.917287172
716911.912061962,0.0006389491034820664,716897.974144794,716897.976597495,716897.982117794,716897.996876621,716897.996889596,716897.997500194,716897.99757299,716911.938966911
716911.939225892,0.0006208310240283579,716898.001711983,716898.003788696,716898.009337959,716898.036552214,716898.036574075,716898.037413614,716898.037535542,716911.979182723
716911.954248675,0.0006209449279084775,716898.016376042,716898.018121433,716898.02595466,716898.052821121,716898.052835668,716898.053573175,716898.053681518,716911.99519062
716911.960295765,0.000527185080736875,716898.022638666,716898.024965471,716898.031148855,716898.064300813,716898.064319839,716898.065531808,716898.06570862,716912.00719895
716912.000304202,0.0005343259900510294,716898.062327423,716898.066566393,716898.071702569,716898.087107922,716898.087122199,716898.087784234,716898.087865767,716912.029356528
716912.077735792,0.0009571750207319867,716898.140866862,716898.142777594,716898.14830692,716898.164460621,716898.164477422,716898.165291402,716898.165378547,716912.107065967
716912.14644455,0.0008684469729661956,716898.209437219,716898.211369022,716898.216854996,716898.232772402,716898.232788993,716898.233578908,716898.233668606,716912.175362997
716912.204465347,0.0010712470556050527,716898.267624386,716898.26935508,716898.274464806,716898.307392312,716898.307408252,716898.308349691,716898.308471962,716912.250976594
716912.21765674,0.0006236459707170752,716898.283391649,716898.285381821,716898.291613005,716898.320271415,716898.320293166,716898.32106631,716898.321495056,716912.263383386
716912.216319771,0.0011840369457453495,716898.280387841,716898.285554936,716898.292209667,716898.322636592,716898.322655548,716898.32423681,716898.324334705,716912.265661808
716912.249501637,0.0006846300328522889,716898.31269458,716898.314648884,716898.32072075,716898.346159456,716898.346174234,716898.346840527,716898.346923924,716912.288426267
716912.27593641,0.0006434450842589153,716898.338651491,716898.340736952,716898.34644841,716898.362468909,716898.36248553,716898.363218078,716898.363313378,716912.304820855
716912.32520978,0.0006741059706583605,716898.387793201,716898.38958507,716898.394632459,716898.410173216,716898.410186943,716898.411028285,716898.411099198,716912.352687886
716912.408346264,0.0008807449073269941,716898.471140359,716898.472854432,716898.483902954,716898.509478027,716898.509493887,716898.510666712,716898.510754607,716912.452649009
716912.413656242,0.00042153806224465296,716898.479916849,716898.481718818,716898.488137946,716898.512082123,716898.512095498,716898.512575941,716898.512718469,716912.45429278
716912.412787915,0.0005313960789367564,716898.476541433,716898.48182163,716898.487991601,716898.511313628,716898.511341039,716898.52244201,716898.522548089,716912.463933311
716912.45294476,0.0005674079922735678,716898.515457428,716898.517190036,716898.52326093,716898.538310043,716898.538323438,716898.538960455,716898.539054022,716912.480413168
716912.534801592,0.0008489969768524161,716898.597846395,716898.599607376,716898.607983063,716898.631375693,716898.631389569,716898.632377156,716898.632472615,716912.573971589
716912.54382299,0.0006677379673644887,716898.606485737,716898.608496087,716898.614485408,716898.640887686,716898.640906731,716898.641522689,716898.641705002,716912.583422728
716912.567129759,0.0006356320211291303,716898.629690985,716898.6318639,716898.63769324,716898.654727155,716898.654739979,716898.65535221,716898.655419066,716912.596775391
716912.618093667,0.0006975690232887896,716898.681251462,716898.683256231,716898.688680079,716898.728263809,716898.728294296,716898.729252808,716898.729404554,716912.671373236
716912.636319484,0.0011697179688364284,716898.699385636,716898.701602995,716898.708304164,716898.737870581,716898.737937326,716898.738916286,716898.73902979,716912.680463202
716912.631078104,0.0004553899586200727,716898.69377631,716898.696450477,716898.706761834,716898.741021475,716898.74103502,716898.74168927,716898.741786112,716912.683208494
716912.629644635,0.0006169269763529328,716898.692157677,716898.697072878,716898.707077747,716898.740069545,716898.740087108,716898.751212885,716898.751297935,716912.692675562
716912.704981125,0.0006996030235439515,716898.767770134,716898.769531576,716898.777539971,716898.798886595,716898.798900772,716898.799734198,716898.799816122,716912.741581728
716912.711425115,0.000660587937451898,716898.773821601,716898.775856727,716898.781880542,716898.804965604,716898.804983538,716898.809111148,716898.809271981,716912.750982703
716912.772491634,0.000743069952361286,716898.835108445,716898.83683425,716898.845176463,716898.864405035,716898.864443757,716898.865665945,716898.865906857,716912.807592704
716912.780819511,0.0006029959393590682,716898.842849218,716898.844453944,716898.849827508,716898.870100903,716898.870114278,716898.870799476,716898.870878675,716912.812239507
716912.866580994,0.0008331680026724964,716898.929856738,716898.931858491,716898.941335909,716898.978360298,716898.978388762,716898.982214975,716898.982362813,716912.924527162
716912.872091604,0.0006065439193621291,716898.934949352,716898.937199302,716898.943778973,716898.986852805,716898.986880747,716898.987688185,716898.987842656,716912.929535148
716912.889116816,0.0005710290317758951,716898.951737475,716898.957284494,716898.965135785,716898.994856862,716898.994875768,716898.995501184,716898.995599198,716912.937648845
716912.890980958,0.0006312649669274681,716898.955212549,716898.957479961,716898.964671432,716898.996174781,716898.996193305,716898.996922547,716898.997018887,716912.938453223
716912.956705411,0.0022617250631153593,716899.019732992,716899.021739725,716899.030335464,716899.073901843,716899.073973137,716899.075084396,716899.075204752,716913.018323136
716912.980876849,0.0005398699862509959,716899.045676136,716899.047599803,716899.053833333,716899.090944885,716899.090963339,716899.091672994,716899.091785144,716913.033426719
716912.96405739,0.0005725560275167269,716899.026731339,716899.02922623,716899.035642843,716899.090243947,716899.090265418,716899.099309291,716899.09946877,716913.040932946
716912.978910798,0.0005900960589349247,716899.042095484,716899.048073734,716899.05609781,716899.098581512,716899.098597161,716899.108751152,716899.108864214,716913.050356894
716913.014913407,0.0009175679633840889,716899.080563507,716899.085473468,716899.09304302,716899.11063856,716899.11065459,716899.111330662,716899.111413206,716913.052703975
716913.105079131,0.00077100804002583,716899.168286302,716899.170381702,716899.175902361,716899.191630391,716899.191649316,716899.192458828,716899.192556231,716913.134266139
716913.169830191,0.0007497310517802849,716899.232684897,716899.234584207,716899.240045795,716899.267257495,716899.267279767,716899.271374405,716899.271514468,716913.213352922
716913.184269237,0.001537963015377522,716899.24778219,716899.253236885,716899.260313289,716899.280626309,716899.280648421,716899.282129876,716899.282236987,716913.2247582
716913.185831957,0.000497035977713764,716899.251055824,716899.253067256,716899.259867982,716899.282036751,716899.282056768,716899.282797832,716899.282878864,716913.225307993
716913.223808061,0.0006414559950828555,716899.287037933,716899.289029327,716899.294319443,716899.318233033,716899.318254433,716899.320119909,716899.320301992,716913.262075517
716913.237611514,0.0005908569058999391,716899.299852806,716899.301752518,716899.307538005,716899.330218585,716899.330239706,716899.334019201,716899.334124198,716913.275616371
716913.252610012,0.0006160970914140321,716899.315441093,716899.317586847,716899.324554347,716899.344250337,716899.344279842,716899.345078133,716899.345207547,716913.286872109
716913.349297422,0.0008292819842770707,716899.41269114,716899.414750021,716899.420254941,716899.43614199,716899.436160134,716899.437135167,716899.437230776,716913.378884704
716913.38430666,0.0006529369955956925,716899.446405726,716899.448176024,716899.453175924,716899.471580146,716899.471596366,716899.472370692,716899.47246539,716913.413917597
716913.406234842,0.0006437059185504905,716899.468751227,716899.470731239,716899.476563204,716899.491164225,716899.491178812,716899.492116024,716899.492200122,716913.433782548
716913.477150912,0.0007374959113895865,716899.540026158,716899.542040003,716899.54756948,716899.568850641,716899.568868214,716899.569843578,716899.569950859,716913.511701408
716913.486543903,0.0005828149329349386,716899.549225754,716899.551320112,716899.557387058,716899.577664622,716899.577694348,716899.578492208,716899.578616281,716913.520320718
716913.564842331,0.0009291099988967197,716899.628317984,716899.630300561,716899.638555752,716899.668219221,716899.668245781,716899.669307266,716899.669446689,716913.611333441
716913.571653974,0.0006722979710921673,716899.634865483,716899.637338513,716899.647638187,716899.674896235,716899.674908788,716899.675525658,716899.675596861,716913.616978272
716913.580613276,0.0006690520310178374,716899.643875192,716899.646382336,716899.652551224,716899.676536408,716899.676562156,716899.67715451,716899.677286528,716913.620118328
716913.618274355,0.0007170960708037036,716899.681845259,716899.683862401,716899.68898942,716899.718862654,716899.718880638,716899.719882261,716899.72001437,716913.661514451
716913.636681119,0.0005703740588203082,716899.69986629,716899.705250703,716899.714281992,716899.737812331,716899.737827519,716899.738793856,716899.738887092,716913.680531493
