client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
1157481.839452227,0.787,1157467.883059112,1157467.885297748,1157467.891242142,1157467.923020547,1157467.923042949,1157467.923826716,1157467.923949998,1157481.886778984
1157481.850531237,0.787,1157467.894871598,1157467.89719317,1157467.904449845,1157467.937783368,1157467.937814167,1157467.938556515,1157467.938729811,1157481.899435503
1157481.881599651,0.787,1157467.925276586,1157467.928372526,1157467.936329761,1157467.95743681,1157467.957466326,1157467.958492929,1157467.958659814,1157481.919385061
1157481.93669816,0.787,1157467.982082172,1157467.987621113,1157467.994296605,1157468.018723395,1157468.018752289,1157468.019736021,1157468.019901023,1157481.980674516
1157481.937698051,0.787,1157467.985377127,1157467.98774147,1157467.99502669,1157468.020896307,1157468.020919781,1157468.021544618,1157468.021697456,1157481.98215957
1157481.987436346,0.787,1157468.031241128,1157468.033506264,1157468.03941951,1157468.077223773,1157468.077247988,1157468.079193312,1157468.079339467,1157482.04005144
1157482.00242452,0.787,1157468.0465297,1157468.05203653,1157468.060786178,1157468.109425465,1157468.10944418,1157468.110816505,1157468.110927344,1157482.071760721
1157482.004089562,0.787,1157468.049141949,1157468.051502474,1157468.061271321,1157468.116197017,1157468.116220291,1157468.116984069,1157468.117185489,1157482.078151252
1157482.013239895,0.787,1157468.056891814,1157468.059466843,1157468.067636378,1157468.122453189,1157468.122467886,1157468.123091711,1157468.123190537,1157482.084318303
1157482.048891901,0.787,1157468.092709265,1157468.095830744,1157468.102808314,1157468.141384551,1157468.141435155,1157468.143664443,1157468.143778508,1157482.104327933
1157482.038024688,0.787,1157468.08272863,1157468.085333555,1157468.097980982,1157468.142978843,1157468.142990424,1157468.153154515,1157468.153246999,1157482.113593453
1157482.083197796,0.787,1157468.127062038,1157468.129241212,1157468.135376465,1157468.155541741,1157468.155575594,1157468.156407,1157468.15652914,1157482.11686036
1157482.117048043,0.787,1157468.160479671,1157468.1625027,1157468.171356934,1157468.189944679,1157468.189962573,1157468.191101607,1157468.191217085,1157482.151738078
1157482.125911496,0.787,1157468.16919375,1157468.171238822,1157468.177665595,1157468.197552345,1157468.197590387,1157468.198238888,1157468.198371238,1157482.158759527
1157482.187067858,0.787,1157468.230990014,1157468.233188244,1157468.239077685,1157468.275362596,1157468.275383907,1157468.277537182,1157468.277689549,1157482.239640936
1157482.210336351,0.787,1157468.25384756,1157468.25683224,1157468.263498124,1157468.317154529,1157468.317173455,1157468.317982389,1157468.318151286,1157482.279635652
1157482.204251704,0.787,1157468.247647995,1157468.249610551,1157468.258098715,1157468.316535063,1157468.316582713,1157468.325276766,1157468.325412982,1157482.286151389
1157482.232266214,0.787,1157468.276375354,1157468.280810827,1157468.290422718,1157468.324425282,1157468.324442043,1157468.330737489,1157468.330853147,1157482.291273134
1157482.222273135,0.787,1157468.26577945,1157468.268230526,1157468.277416614,1157468.330173276,1157468.330184648,1157468.336598547,1157468.336695109,1157482.29696465
1157482.240956922,0.787,1157468.283954898,1157468.287291742,1157468.295720295,1157468.335923967,1157468.335938073,1157468.346083128,1157468.346214886,1157482.306647445
1157482.333027018,0.787,1157468.377258958,1157468.379442581,1157468.385114943,1157468.406442206,1157468.406458136,1157468.407280796,1157468.407385543,1157482.368459312
1157482.350394369,0.787,1157468.393948999,1157468.395809553,1157468.401658548,1157468.438431449,1157468.438448992,1157468.439475294,1157468.43960607,1157482.40023657
1157482.36467894,0.787,1157468.41038418,1157468.415712294,1157468.422713699,1157468.460355907,1157468.460371666,1157468.461654542,1157468.461770139,1157482.422337954
1157482.365551341,0.787,1157468.412383615,1157468.415664815,1157468.422910239,1157468.473496834,1157468.473514136,1157468.474572169,1157468.474669692,1157482.435412259
1157482.38477297,0.787,1157468.429440377,1157468.433287902,1157468.441769224,1157468.486029786,1157468.486068038,1157468.486868175,1157468.487032414,1157482.447558307
1157482.40757862,0.787,1157468.451453612,1157468.45405467,1157468.461195288,1157468.517154539,1157468.517177102,1157468.51821701,1157468.518346063,1157482.480029931
1157482.429367949,0.787,1157468.472609813,1157468.476982898,1157468.483181351,1157468.524951693,1157468.524975087,1157468.525684262,1157468.525823414,1157482.486351072
1157482.423630477,0.787,1157468.466844486,1157468.469442949,1157468.480360549,1157468.536226155,1157468.536246594,1157468.537321238,1157468.53753472,1157482.498416689
1157482.447744297,0.787,1157468.491041975,1157468.493144293,1157468.499797173,1157468.544835439,1157468.544862068,1157468.545800596,1157468.54598358,1157482.506604752
1157482.463533599,0.787,1157468.507413485,1157468.510095836,1157468.520239309,1157468.555235213,1157468.555251554,1157468.556233453,1157468.556341406,1157482.51717712
1157482.478796681,0.787,1157468.523054601,1157468.526715315,1157468.533843117,1157468.560217796,1157468.560229959,1157468.560976916,1157468.56107498,1157482.521343688
1157482.528567777,0.787,1157468.573365386,1157468.575384469,1157468.58145009,1157468.603196444,1157468.603212914,1157468.604144098,1157468.604247924,1157482.564989773
1157482.52558727,0.787,1157468.569715673,1157468.575474147,1157468.582750289,1157468.606322651,1157468.606354591,1157468.606962636,1157468.607132135,1157482.567599863
1157482.587890892,0.787,1157468.632037166,1157468.633959026,1157468.639403569,1157468.662245354,1157468.662264741,1157468.66332631,1157468.663455824,1157482.624226494
1157482.605391383,0.787,1157468.649542162,1157468.65298772,1157468.662027504,1157468.680158558,1157468.680171993,1157468.681027865,1157468.68111533,1157482.641625464
1157482.654959318,0.787,1157468.699448415,1157468.701740392,1157468.707593725,1157468.725394487,1157468.72542301,1157468.726284312,1157468.726432912,1157482.688113405
1157482.686642428,0.787,1157468.73107845,1157468.733163067,1157468.741950635,1157468.787462143,1157468.787479485,1157468.788826632,1157468.788952539,1157482.753654828
1157482.694473278,0.787,1157468.73810862,1157468.740730327,1157468.750906581,1157468.787111883,1157468.787139906,1157468.799752899,1157468.79989719,1157482.761850495
1157482.701338713,0.787,1157468.744667842,1157468.747062853,1157468.753266285,1157468.822688701,1157468.822709931,1157468.824272353,1157468.824401206,1157482.785780792
1157482.750863897,0.787,1157468.796057639,1157468.805266662,1157468.811077205,1157468.866765516,1157468.866787568,1157468.867699195,1157468.867852594,1157482.828939397
1157482.745319136,0.787,1157468.790292112,1157468.80427249,1157468.811261631,1157468.88278781,1157468.882797859,1157468.883672045,1157468.883815976,1157482.84457966
1157482.726425466,0.787,1157468.769782197,1157468.774402548,1157468.783590001,1157468.882365594,1157468.882394869,1157468.89112511,1157468.891208888,1157482.852592724
1157482.72222272,0.787,1157468.766779984,1157468.774929672,1157468.801605948,1157468.890379286,1157468.890391198,1157468.900663342,1157468.900792376,1157482.861815432
1157482.751575486,0.787,1157468.798202519,1157468.804375494,1157468.825790532,1157468.909060225,1157468.909079322,1157468.910121584,1157468.91023626,1157482.871379103
1157482.792066075,0.787,1157468.835599114,1157468.839582275,1157468.858048981,1157468.921304494,1157468.921319833,1157468.922115392,1157468.922228424,1157482.883204117
1157482.801883612,0.787,1157468.846372022,1157468.854332513,1157468.866603482,1157468.930761995,1157468.930779938,1157468.932212516,1157468.932337913,1157482.894093211
1157482.849902503,0.787,1157468.893784308,1157468.900241729,1157468.909559857,1157468.953954039,1157468.953977463,1157468.955027782,1157468.955157366,1157482.915721307
1157482.851359985,0.787,1157468.897677039,1157468.899978072,1157468.909871784,1157468.963260065,1157468.963277628,1157468.963991372,1157468.964137056,1157482.92489309
1157482.881654402,0.787,1157468.925928632,1157468.929712879,1157468.93996245,1157468.970892668,1157468.9709199,1157468.971685281,1157468.971822379,1157482.932493969
1157482.91593601,0.787,1157468.959258279,1157468.961586373,1157468.967409419,1157468.98695147,1157468.986970336,1157468.987709889,1157468.987827951,1157482.948303348
1157482.946778178,0.787,1157468.990916467,1157468.992984071,1157468.998900402,1157469.019987775,1157469.020023361,1157469.020882129,1157469.021021591,1157482.981534891
1157482.966207719,0.787,1157469.0098326,1157469.012084772,1157469.018067729,1157469.03688796,1157469.036903901,1157469.039546327,1157469.039672915,1157483.000481082
1157482.994827496,0.787,1157469.03862405,1157469.041407623,1157469.047264101,1157469.070553199,1157469.070586772,1157469.071543835,1157469.071673218,1157483.032220307
1157483.007759153,0.787,1157469.051386645,1157469.053352527,1157469.059172977,1157469.079123198,1157469.079137154,1157469.079836621,1157469.079929787,1157483.040345522
1157483.073800395,0.787,1157469.117913538,1157469.119922281,1157469.125461412,1157469.14139605,1157469.141410558,1157469.142322565,1157469.14242615,1157483.102926776
1157483.130330746,0.787,1157469.174458773,1157469.180211797,1157469.186808169,1157469.214924178,1157469.214936001,1157469.216117445,1157469.216261767,1157483.177098684
1157483.133664708,0.787,1157469.178385448,1157469.180883593,1157469.187886821,1157469.214528953,1157469.214554743,1157469.225772808,1157469.225902533,1157483.186446257
1157483.154639205,0.787,1157469.198622127,1157469.20089066,1157469.207446636,1157469.230066474,1157469.230084378,1157469.230870579,1157469.23098267,1157483.191345734
1157483.205209685,0.787,1157469.248979592,1157469.251019262,1157469.256520503,1157469.272450772,1157469.272465831,1157469.273336531,1157469.273436819,1157483.233912189
1157483.255261929,0.787,1157469.299213622,1157469.301301944,1157469.306707725,1157469.322647042,1157469.322663232,1157469.323529353,1157469.323651453,1157483.284160561
1157483.291458951,0.787,1157469.335056311,1157469.337103876,1157469.343169509,1157469.359208013,1157469.359222671,1157469.360033027,1157469.360129399,1157483.320621069
1157483.342991841,0.787,1157469.387909274,1157469.389913007,1157469.395343574,1157469.418657628,1157469.418681384,1157469.41974146,1157469.419892574,1157483.380580751
1157483.355194437,0.787,1157469.398977548,1157469.401136072,1157469.407217054,1157469.431950522,1157469.431975028,1157469.432825891,1157469.432965463,1157483.393639176
1157483.382899343,0.787,1157469.426758785,1157469.429038649,1157469.435722676,1157469.451837724,1157469.451862811,1157469.452731637,1157469.452872422,1157483.413487474
1157483.434799605,0.787,1157469.479210212,1157469.481330354,1157469.48713229,1157469.509834042,1157469.509856634,1157469.510748574,1157469.510885953,1157483.471473032
1157483.449255468,0.787,1157469.493049303,1157469.495437591,1157469.501197327,1157469.520470112,1157469.520497934,1157469.521320534,1157469.521466308,1157483.482172359
1157483.500505997,0.787,1157469.544990669,1157469.547077038,1157469.55270171,1157469.577159369,1157469.577183665,1157469.578138162,1157469.578280561,1157483.538927844
1157483.520090208,0.787,1157469.564159508,1157469.566337479,1157469.572765865,1157469.592396974,1157469.592415971,1157469.593222148,1157469.59334008,1157483.55415617
1157483.569514712,0.787,1157469.613622436,1157469.615808353,1157469.62181276,1157469.64481634,1157469.644835236,1157469.645765999,1157469.645889722,1157483.607031246
1157483.591660972,0.787,1157469.635769043,1157469.637861293,1157469.64395585,1157469.669178629,1157469.669204087,1157469.671618684,1157469.671782624,1157483.633244508
1157483.603906357,0.787,1157469.648829248,1157469.650882414,1157469.656612255,1157469.682324165,1157469.682341978,1157469.683154579,1157469.683256932,1157483.643673585
1157483.626369725,0.787,1157469.670760669,1157469.673877098,1157469.680167483,1157469.712471318,1157469.712499762,1157469.714122547,1157469.714257762,1157483.675101536
1157483.65095388,0.787,1157469.694723445,1157469.696789606,1157469.706766214,1157469.805082584,1157469.805110486,1157469.809766033,1157469.809920905,1157483.772490519
1157483.657261686,0.787,1157469.70191046,1157469.704096557,1157469.713922051,1157469.821897891,1157469.82192448,1157469.823582081,1157469.823781607,1157483.784696168
1157483.66551445,0.787,1157469.709630708,1157469.713160385,1157469.727184036,1157469.868063319,1157469.868091382,1157469.870393297,1157469.870686378,1157483.832967505
1157483.695157223,0.787,1157469.742377818,1157469.746928037,1157469.758884644,1157469.879726654,1157469.879768732,1157469.880900153,1157469.881120398,1157483.843753875
1157483.686360375,0.787,1157469.730843848,1157469.735494005,1157469.747204007,1157469.890556829,1157469.890602975,1157469.894233984,1157469.894341095,1157483.854995631
1157483.717278697,0.787,1157469.764908088,1157469.773448661,1157469.791318402,1157469.901667763,1157469.901688151,1157469.903173047,1157469.90332292,1157483.865793353
1157483.679381717,0.787,1157469.723925148,1157469.726473187,1157469.748309398,1157469.901186767,1157469.901213768,1157469.912692384,1157469.912843028,1157483.87785352
1157483.719514061,0.787,1157469.767970474,1157469.77287472,1157469.787814936,1157469.927370336,1157469.92739389,1157469.929160637,1157469.929310249,1157483.890660872
1157483.757891156,0.787,1157469.803855332,1157469.814414197,1157469.843983251,1157469.986513154,1157469.986539413,1157469.987651517,1157469.987826397,1157483.949691246
1157483.780900028,0.787,1157469.830510038,1157469.840896959,1157469.86706033,1157469.99272403,1157469.992749748,1157469.99352093,1157469.99384456,1157483.956815108
1157483.764893899,0.787,1157469.80858565,1157469.822520353,1157469.854132163,1157469.995157232,1157469.995176829,1157469.997721711,1157469.997850634,1157483.965943599
1157483.777851844,0.787,1157469.826292657,1157469.84184286,1157469.867448762,1157470.018528224,1157470.018560004,1157470.022385338,1157470.022597928,1157483.983979958
1157483.848065194,0.787,1157469.893293021,1157469.901940276,1157469.925709337,1157470.093827317,1157470.093860039,1157470.09667511,1157470.096899674,1157484.059591274
1157483.869068444,0.787,1157469.914231873,1157469.920027588,1157469.939259436,1157470.100098137,1157470.100139284,1157470.100908894,1157470.1011037,1157484.062429173
1157483.886418762,0.787,1157469.931961662,1157469.938299367,1157469.963681326,1157470.107339623,1157470.107383837,1157470.108241242,1157470.108398177,1157484.069419111
1157483.903072149,0.787,1157469.949517804,1157469.955978891,1157469.974958033,1157470.12561519,1157470.125634367,1157470.127047157,1157470.127163386,1157484.088558725
1157483.938511747,0.787,1157469.98469525,1157469.99297916,1157470.02396866,1157470.174249007,1157470.17427185,1157470.175964328,1157470.176143586,1157484.138744171
1157483.969517472,0.787,1157470.0159084,1157470.0206715,1157470.041110381,1157470.197664002,1157470.197700291,1157470.201137233,1157470.201315919,1157484.162933434
1157483.954124065,0.787,1157470.002989612,1157470.014705716,1157470.040528205,1157470.205241112,1157470.205290565,1157470.206853148,1157470.207044878,1157484.169520365
1157483.964464948,0.787,1157470.010678141,1157470.023742344,1157470.052828679,1157470.21389582,1157470.213947187,1157470.21471377,1157470.215517574,1157484.176262318
1157483.991678399,0.787,1157470.037310344,1157470.044773128,1157470.064679416,1157470.237315995,1157470.237379535,1157470.238408663,1157470.238604502,1157484.200595511
1157484.085408169,0.787,1157470.131262495,1157470.148709471,1157470.173191646,1157470.31959889,1157470.319632152,1157470.321114624,1157470.32127116,1157484.282702055
1157484.120896768,0.787,1157470.167368199,1157470.17844584,1157470.207870663,1157470.328198365,1157470.328231567,1157470.329384428,1157470.32954466,1157484.290659154
1157484.14413907,0.787,1157470.191695833,1157470.20919121,1157470.2282541,1157470.343155121,1157470.343176592,1157470.344186423,1157470.344316789,1157484.305449917
1157484.169759745,0.787,1157470.219722944,1157470.227552088,1157470.237755132,1157470.34734945,1157470.347364789,1157470.348110783,1157470.348191155,1157484.308568533
1157484.203951003,0.787,1157470.250040148,1157470.25683334,1157470.278180251,1157470.360086867,1157470.360112235,1157470.361268041,1157470.361408566,1157484.32216488
1157484.228428129,0.787,1157470.27417082,1157470.279606636,1157470.304244455,1157470.369600213,1157470.369624148,1157470.370411019,1157470.370545141,1157484.331541228
1157484.216206579,0.787,1157470.262671554,1157470.269229995,1157470.294170243,1157470.373311982,1157470.373329906,1157470.373950725,1157470.374071272,1157484.334435212
1157484.249294902,0.787,1157470.29714255,1157470.305538893,1157470.318590521,1157470.379159865,1157470.379182177,1157470.379928213,1157470.380084707,1157484.341224314
1157484.295022512,0.787,1157470.339387967,1157470.343938877,1157470.354792336,1157470.386290223,1157470.386314499,1157470.387079649,1157470.387212399,1157484.347942131
1157484.35034483,0.787,1157470.39436007,1157470.396398088,1157470.401838785,1157470.422363947,1157470.422384576,1157470.423244635,1157470.423374289,1157484.384237287
1157484.371807124,0.787,1157470.416293024,1157470.418344107,1157470.424599708,1157470.439923765,1157470.439948923,1157470.440811468,1157470.440957382,1157484.40173897
1157484.414081929,0.787,1157470.45825128,1157470.460441214,1157470.465972861,1157470.487311266,1157470.487330753,1157470.48824811,1157470.488373756,1157484.449265915
1157484.433619753,0.787,1157470.478144382,1157470.480307456,1157470.486257772,1157470.503348056,1157470.503375729,1157470.504163081,1157470.504301542,1157484.465656538
1157484.531644251,0.787,1157470.576889068,1157470.578947224,1157470.584623153,1157470.60040293,1157470.600422206,1157470.6013637,1157470.601470941,1157484.562515523
1157484.563956043,0.787,1157470.608087722,1157470.609928979,1157470.615063719,1157470.630297748,1157470.630313597,1157470.63118066,1157470.631292811,1157484.592425186
1157484.611055604,0.787,1157470.656857555,1157470.658801135,1157470.666670244,1157470.688313513,1157470.68834375,1157470.689531928,1157470.689692009,1157484.650773749
1157484.617862098,0.787,1157470.66126222,1157470.663793396,1157470.669137611,1157470.691040488,1157470.691054775,1157470.691669693,1157470.691770192,1157484.65222012
1157484.66354326,0.787,1157470.707872115,1157470.709888092,1157470.715382128,1157470.800282914,1157470.800314984,1157470.801666169,1157470.801809819,1157484.763193656
1157484.694377784,0.787,1157470.740966649,1157470.746833979,1157470.764751401,1157470.834750563,1157470.834777714,1157470.836479108,1157470.836633669,1157484.799783116
1157484.691232357,0.787,1157470.73564049,1157470.746187521,1157470.764237773,1157470.838833662,1157470.838847027,1157470.83971395,1157470.839854615,1157484.800589132
1157484.685052752,0.787,1157470.730897778,1157470.734711199,1157470.763809337,1157470.83773324,1157470.837753197,1157470.841941084,1157470.84206642,1157484.802677891
1157484.713901842,0.787,1157470.759492216,1157470.764324807,1157470.781130486,1157470.841073922,1157470.841087166,1157470.846660923,1157470.846789014,1157484.80725974
1157484.677059116,0.787,1157470.721075791,1157470.722882473,1157470.738718155,1157470.845888388,1157470.845905349,1157470.852059079,1157470.852149269,1157484.812631776
1157484.705375553,0.787,1157470.753904855,1157470.761631565,1157470.774431079,1157470.851381953,1157470.851402763,1157470.856542221,1157470.856684329,1157484.81724855
1157484.733140192,0.787,1157470.778379485,1157470.785585766,1157470.803810237,1157470.855916423,1157470.855936731,1157470.86602018,1157470.866151828,1157484.826540651
1157484.814923507,0.787,1157470.858551395,1157470.860849653,1157470.867080286,1157470.89009658,1157470.890123281,1157470.891022514,1157470.891166515,1157484.851975557
1157484.836881853,0.787,1157470.880682482,1157470.882757109,1157470.888459357,1157470.908077863,1157470.90809781,1157470.908909489,1157470.909051897,1157484.869670033
1157484.873056193,0.787,1157470.917195293,1157470.919437245,1157470.925213753,1157470.955129902,1157470.955164416,1157470.956215877,1157470.956388602,1157484.917536838
1157484.884809552,0.787,1157470.930204372,1157470.933201044,1157470.940702742,1157470.968592995,1157470.968615206,1157470.969557682,1157470.969704257,1157484.930681744
1157484.933080136,0.787,1157470.977407124,1157470.979452525,1157470.985235286,1157471.002055361,1157471.00208682,1157471.002933314,1157471.003112162,1157484.963894714
1157484.991325684,0.787,1157471.038018236,1157471.040389202,1157471.046402686,1157471.07214256,1157471.072161846,1157471.07388466,1157471.074013312,1157485.036039206
1157484.971329308,0.787,1157471.019942687,1157471.027252382,1157471.041326998,1157471.076770315,1157471.07678411,1157471.077495911,1157471.077590389,1157485.037883245
1157484.969256399,0.787,1157471.014410288,1157471.028090931,1157471.041914765,1157471.079032264,1157471.079043906,1157471.079759072,1157471.079841227,1157485.040149628
1157485.024139652,0.787,1157471.068909581,1157471.072359568,1157471.081441802,1157471.100656457,1157471.100685611,1157471.10164613,1157471.101797986,1157485.062722742
1157485.060457501,0.787,1157471.104342518,1157471.106647068,1157471.111883409,1157471.127793431,1157471.127810403,1157471.12877011,1157471.128874908,1157485.089568421
1157485.106149473,0.787,1157471.150521142,1157471.152519916,1157471.157950704,1157471.173847981,1157471.173862047,1157471.174838536,1157471.174935529,1157485.135995918
1157485.151588721,0.787,1157471.19592147,1157471.197869418,1157471.203319191,1157471.219635037,1157471.21965243,1157471.220609452,1157471.220709681,1157485.181422552
1157485.199881175,0.787,1157471.244340392,1157471.246412444,1157471.255100786,1157471.320504384,1157471.320514072,1157471.321501912,1157471.321652305,1157485.282351073
1157485.206203288,0.787,1157471.249949725,1157471.252260046,1157471.257653985,1157471.320181987,1157471.320203717,1157471.331191741,1157471.331302139,1157485.292441464
1157485.218453042,0.787,1157471.26244702,1157471.264309227,1157471.269851635,1157471.333400169,1157471.333432159,1157471.334846493,1157471.33513703,1157485.296951658
1157485.241958549,0.787,1157471.285699099,1157471.29277311,1157471.311410128,1157471.403615229,1157471.403638582,1157471.405642255,1157471.405806696,1157485.368156184
1157485.25105459,0.787,1157471.296159879,1157471.298862398,1157471.310794268,1157471.406335842,1157471.406356621,1157471.407488563,1157471.407587509,1157485.370304915
1157485.270455836,0.787,1157471.314447077,1157471.318079708,1157471.327203309,1157471.461324266,1157471.461347379,1157471.462994582,1157471.463172406,1157485.42464641
1157485.293826559,0.787,1157471.340385404,1157471.345858781,1157471.367766879,1157471.490273934,1157471.490309451,1157471.491918531,1157471.492165746,1157485.455200957
1157485.292731269,0.787,1157471.33843482,1157471.346222857,1157471.353708304,1157471.497841195,1157471.497869648,1157471.499367338,1157471.499498615,1157485.462913966
1157485.317331776,0.787,1157471.363117623,1157471.368629944,1157471.38026728,1157471.540466226,1157471.540488297,1157471.541825335,1157471.541958726,1157485.50357747
1157485.343240293,0.787,1157471.38902942,1157471.399536848,1157471.423209058,1157471.575638412,1157471.57566361,1157471.577465273,1157471.577649569,1157485.538823412
1157485.350063068,0.787,1157471.396394269,1157471.404466792,1157471.428419599,1157471.593370966,1157471.593399139,1157471.594964648,1157471.595193307,1157485.556856875
1157485.366459071,0.787,1157471.413549226,1157471.417913124,1157471.438969497,1157471.607706322,1157471.607735267,1157471.610635037,1157471.610813434,1157485.572079401
1157485.382598772,0.787,1157471.432039567,1157471.439369701,1157471.459682223,1157471.633831271,1157471.633848012,1157471.636136703,1157471.636291805,1157485.600974367
1157485.38164115,0.787,1157471.427088674,1157471.435682567,1157471.460232931,1157471.631923919,1157471.6319459,1157471.644645857,1157471.644805297,1157485.607389494
1157485.404815174,0.787,1157471.449554731,1157471.45724296,1157471.477753656,1157471.645707696,1157471.645729177,1157471.647400925,1157471.647526261,1157485.608411807
1157485.451958266,0.787,1157471.501945493,1157471.512312968,1157471.534764689,1157471.694431894,1157471.69461065,1157471.699876647,1157471.700618825,1157485.664082561
1157485.44414008,0.787,1157471.495089292,1157471.515890806,1157471.541252236,1157471.720491029,1157471.720509033,1157471.722426544,1157471.722639514,1157485.68431406
1157485.453220711,0.787,1157471.507043624,1157471.515291407,1157471.534883442,1157471.732163801,1157471.732187566,1157471.739978578,1157471.74016588,1157485.707046352
1157485.489614173,0.787,1157471.537279856,1157471.544188916,1157471.569646188,1157471.752977758,1157471.753061355,1157471.754481399,1157471.755024111,1157485.721268987
1157485.514037456,0.787,1157471.559387288,1157471.569314383,1157471.597083558,1157471.781891648,1157471.781916785,1157471.783320259,1157471.783490609,1157485.744855136
1157485.51905769,0.787,1157471.564443089,1157471.573711904,1157471.600041087,1157471.789904328,1157471.789931589,1157471.792224046,1157471.792370321,1157485.753844457
1157485.577711807,0.787,1157471.627470703,1157471.635780903,1157471.655949574,1157471.841103927,1157471.841138582,1157471.844096803,1157471.844269539,1157485.806855808
1157485.576468458,0.787,1157471.622786591,1157471.634532943,1157471.65788577,1157471.855483386,1157471.855510297,1157471.857903513,1157471.858094383,1157485.82084836
1157485.627846467,0.787,1157471.672214414,1157471.686144197,1157471.731237286,1157471.896493066,1157471.896528322,1157471.898758381,1157471.898923984,1157485.860432323
1157485.653984166,0.787,1157471.706227678,1157471.724084355,1157471.767471162,1157471.906284565,1157471.906315312,1157471.909279355,1157471.909434427,1157485.870447152
1157485.658676622,0.787,1157471.713643583,1157471.730186416,1157471.768819751,1157471.907829084,1157471.907850594,1157471.915922204,1157471.916058531,1157485.880242648
1157485.652095362,0.787,1157471.703088727,1157471.716358086,1157471.764444251,1157471.906636698,1157471.906650504,1157471.918267691,1157471.918380053,1157485.880781662
1157485.66536818,0.787,1157471.717301943,1157471.732669854,1157471.768404128,1157471.914306472,1157471.914325197,1157471.923182397,1157471.923289589,1157485.889114779
1157485.687719977,0.787,1157471.742079193,1157471.751395849,1157471.778147707,1157471.92196281,1157471.921986625,1157471.935271994,1157471.93540823,1157485.898729756
1157485.725603191,0.787,1157471.771079586,1157471.777413835,1157471.803073167,1157471.935974387,1157471.935994234,1157471.937689847,1157471.937840791,1157485.89907778
1157485.782348877,0.787,1157471.8276341,1157471.835869188,1157471.857162427,1157471.977917734,1157471.977940237,1157471.979145697,1157471.979289788,1157485.939980504
1157485.766464867,0.787,1157471.812209402,1157471.819169239,1157471.841924111,1157471.984789425,1157471.984810064,1157471.986235649,1157471.98637456,1157485.949925051
1157485.866860024,0.787,1157471.913247487,1157471.923091205,1157471.950050594,1157472.054851586,1157472.054886933,1157472.056980585,1157472.057170342,1157486.017738998
1157485.867975633,0.787,1157471.917317182,1157471.92489369,1157471.949241802,1157472.053933597,1157472.053965387,1157472.062444175,1157472.062605167,1157486.024249896
1157485.895630435,0.787,1157471.943549021,1157471.954398733,1157471.971446016,1157472.061246639,1157472.061294278,1157472.070939303,1157472.071141062,1157486.032658473
1157485.900347509,0.787,1157471.94631503,1157471.957373726,1157471.977756991,1157472.069621601,1157472.069648151,1157472.079772296,1157472.079903974,1157486.040554447
1157485.94682501,0.787,1157471.993445546,1157471.99655882,1157472.005138687,1157472.078686271,1157472.078709204,1157472.090642287,1157472.090760589,1157486.051652745
1157485.969345754,0.787,1157472.014137062,1157472.017998314,1157472.033561092,1157472.108392915,1157472.108417902,1157472.110733222,1157472.11089659,1157486.071671844
1157485.982678014,0.787,1157472.027691929,1157472.034760129,1157472.051360502,1157472.127269222,1157472.127281896,1157472.128204153,1157472.128316685,1157486.088755941
1157485.99677927,0.787,1157472.042601787,1157472.047606392,1157472.066700821,1157472.125830112,1157472.125847205,1157472.136060448,1157472.13618861,1157486.096903127
1157486.050727714,0.787,1157472.095072741,1157472.098442336,1157472.10563398,1157472.193207017,1157472.193235911,1157472.194382661,1157472.19454147,1157486.155461764
1157486.044798541,0.787,1157472.088979396,1157472.096973499,1157472.117186515,1157472.204935874,1157472.204953337,1157472.206229531,1157472.206358934,1157486.167913296
1157486.074970378,0.787,1157472.118711046,1157472.121976896,1157472.130030954,1157472.217063634,1157472.217091987,1157472.218158185,1157472.218295062,1157486.180469216
1157486.069805993,0.787,1157472.11345052,1157472.117848361,1157472.133245136,1157472.225400573,1157472.22541987,1157472.226829675,1157472.226942788,1157486.187430712
1157486.094026526,0.787,1157472.138931345,1157472.141514309,1157472.148053293,1157472.227018781,1157472.227030784,1157472.227739489,1157472.22780953,1157486.188972021
1157486.123196819,0.787,1157472.1672263,1157472.175243137,1157472.189301933,1157472.243594126,1157472.243608563,1157472.244477639,1157472.244595421,1157486.205256684
1157486.164357938,0.787,1157472.209798892,1157472.217333822,1157472.230599975,1157472.263686644,1157472.263706952,1157472.264987434,1157472.265122238,1157486.225815619
1157486.20715217,0.787,1157472.251538657,1157472.256858575,1157472.264202535,1157472.380645771,1157472.380674956,1157472.38177109,1157472.381916113,1157486.342975943
1157486.206467041,0.787,1157472.254539017,1157472.257780531,1157472.266071105,1157472.385327568,1157472.385348878,1157472.386227954,1157472.386330887,1157486.346993962
1157486.204301097,0.787,1157472.247988882,1157472.256698084,1157472.264581158,1157472.384679768,1157472.384705226,1157472.395699019,1157472.395881133,1157486.357640269
1157486.235522358,0.787,1157472.27977436,1157472.288186852,1157472.306414669,1157472.411806523,1157472.411822744,1157472.412920481,1157472.413052099,1157486.374278407
1157486.234271005,0.787,1157472.277685226,1157472.287697431,1157472.307821638,1157472.417540371,1157472.417599532,1157472.418771259,1157472.418926361,1157486.381165313
1157486.245244597,0.787,1157472.289194039,1157472.29460528,1157472.318560733,1157472.422903481,1157472.422920643,1157472.426146318,1157472.426268589,1157486.386988076
